,500,1000,1500,2000,2500,3000,3500,4000,4500,5000,5500,6000,6500,7000,7500,8000,8500,9000,9500,10000
1,25,50,75,100,127,152,177,200,225,249,274,299,324,349,374,399,424,449,474,499
2,34,67,100,132,167,201,233,261,294,327,359,392,425,457,490,523,555,588,621,653
3,46,84,124,165,208,248,287,321,361,401,441,481,521,561,602,642,682,722,762,802
4,56,102,150,200,254,305,348,387,436,484,533,581,629,678,726,775,823,871,920,968
5,68,126,180,235,300,360,417,460,513,570,627,684,741,798,855,912,969,1026,1083,1140
6,78,153,207,276,345,413,478,531,593,652,717,783,848,913,978,1044,1109,1174,1239,1304
7,89,174,233,310,387,463,537,595,669,744,803,876,949,1022,1095,1168,1241,1314,1387,1460
8,99,193,272,342,438,511,592,655,737,819,901,974,1044,1124,1204,1284,1365,1445,1525,1606
9,108,211,297,372,477,556,644,711,800,889,978,1067,1145,1219,1306,1393,1480,1567,1654,1741
10,117,229,341,401,514,614,692,763,858,954,1049,1144,1240,1322,1399,1492,1585,1678,1772,1865
11,126,246,368,457,548,655,736,810,911,1012,1113,1215,1316,1417,1502,1581,1680,1779,1878,1977
12,134,261,392,484,579,692,776,852,958,1064,1171,1277,1384,1490,1597,1683,1764,1868,1971,2075
13,142,282,414,509,607,725,838,888,999,1110,1221,1332,1443,1554,1664,1754,1863,1944,2052,2160
14,149,296,434,531,633,754,871,918,1033,1147,1262,1377,1492,1606,1721,1836,1925,2006,2117,2229
15,156,309,452,597,654,779,899,942,1060,1177,1295,1413,1531,1648,1766,1884,2002,2089,2168,2282
16,162,320,468,618,733,799,922,1002,1079,1199,1319,1439,1558,1678,1798,1918,2038,2158,2243,2318
17,167,334,482,636,751,814,938,1016,1090,1211,1332,1454,1575,1696,1817,1938,2059,2180,2264,2335
18,171,343,494,659,766,823,948,1022,1093,1214,1336,1457,1578,1700,1821,1943,2064,2186,2307,2385
19,175,350,503,671,776,830,951,1021,1102,1207,1328,1448,1569,1690,1810,1931,2052,2172,2293,2367
20,178,356,509,679,781,828,948,1011,1137,1189,1308,1427,1546,1665,1783,1902,2021,2140,2259,2378
21,180,359,513,684,782,820,936,992,1116,1160,1276,1392,1508,1624,1740,1856,1972,2087,2203,2319
22,180,361,514,685,880,861,917,964,1085,1118,1230,1342,1454,1566,1678,1790,1901,2013,2125,2237
23,180,361,511,681,878,913,890,926,1042,1065,1171,1278,1384,1491,1597,1704,1810,1916,2023,2129
24,179,358,505,674,870,893,853,878,988,1098,1097,1197,1297,1397,1497,1596,1696,1796,1896,1995
25,177,354,496,661,856,865,807,819,921,1024,1008,1100,1192,1284,1375,1467,1559,1650,1742,1834
26,173,346,482,643,836,830,752,748,842,936,903,986,1068,1150,1232,1314,1396,1478,1561,1643
27,168,337,494,620,810,786,692,666,749,832,782,853,924,995,1066,1137,1208,1279,1350,1421
28,162,324,475,592,777,734,615,571,642,714,642,701,759,817,876,934,993,1051,1109,1168
29,155,309,452,558,759,672,528,463,521,578,484,529,573,617,661,705,749,793,837,881
30,145,291,424,518,713,601,429,341,384,426,307,335,363,391,419,447,475,503,531,559
31,135,270,391,471,659,521,320,205,230,256,155,121,131,141,151,161,171,181,191,201
32,123,245,353,418,597,429,322,54,60,67,74,0,0,0,0,0,0,0,0,0
33,109,217,311,358,526,327,192,0,0,0,0,0,0,0,0,0,0,0,0,0
34,93,186,263,290,447,214,214,0,0,0,0,0,0,0,0,0,0,0,0,0
35,75,151,209,215,358,89,66,0,0,0,0,0,0,0,0,0,0,0,0,0
36,56,112,150,133,260,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
